Id,SalePrice
1461,134210.0
1462,137581.0
1463,181491.0
1464,178359.0
1465,180424.0
1466,170241.0
1467,177492.0
1468,164505.0
1469,173441.0
1470,121353.0
1471,196125.0
1472,90371.0
1473,101382.0
1474,144951.0
1475,110722.0
1476,324921.0
1477,247686.0
1478,266237.0
1479,239288.0
1480,337404.0
1481,272933.0
1482,204367.0
1483,170208.0
1484,171571.0
1485,160716.0
1486,197012.0
1487,312213.0
1488,228837.0
1489,212430.0
1490,207292.0
1491,174783.0
1492,105800.0
1493,135282.0
1494,278551.0
1495,286168.0
1496,218772.0
1497,167891.0
1498,153914.0
1499,151038.0
1500,143971.0
1501,162678.0
1502,149194.0
1503,300879.0
1504,238974.0
1505,217028.0
1506,173542.0
1507,240935.0
1508,190549.0
1509,161922.0
1510,143413.0
1511,147823.0
1512,170796.0
1513,134139.0
1514,158048.0
1515,199880.0
1516,161887.0
1517,140890.0
1518,137966.0
1519,229852.0
1520,132151.0
1521,135448.0
1522,167269.0
1523,101879.0
1524,119654.0
1525,124609.0
1526,110628.0
1527,101653.0
1528,132102.0
1529,144660.0
1530,174240.0
1531,111476.0
1532,111370.0
1533,132265.0
1534,117984.0
1535,153605.0
1536,117659.0
1537,74640.0
1538,182561.0
1539,251663.0
1540,118250.0
1541,149233.0
1542,137772.0
1543,210540.0
1544,75280.0
1545,120948.0
1546,127671.0
1547,122510.0
1548,140521.0
1549,109122.0
1550,136218.0
1551,124218.0
1552,138725.0
1553,139521.0
1554,106851.0
1555,162862.0
1556,100279.0
1557,117883.0
1558,93406.0
1559,100901.0
1560,140025.0
1561,117961.0
1562,116791.0
1563,120791.0
1564,147318.0
1565,146062.0
1566,229359.0
1567,79533.0
1568,219331.0
1569,143021.0
1570,130781.0
1571,127563.0
1572,152985.0
1573,238084.0
1574,115590.0
1575,204018.0
1576,220559.0
1577,202528.0
1578,141247.0
1579,140738.0
1580,182984.0
1581,143606.0
1582,127141.0
1583,329149.0
1584,229033.0
1585,138572.0
1586,70972.0
1587,104175.0
1588,151056.0
1589,96553.0
1590,132096.0
1591,97518.0
1592,119268.0
1593,118683.0
1594,112678.0
1595,112306.0
1596,199122.0
1597,171137.0
1598,190646.0
1599,192118.0
1600,178688.0
1601,75169.0
1602,121596.0
1603,97852.0
1604,259318.0
1605,236298.0
1606,161879.0
1607,170236.0
1608,205013.0
1609,196370.0
1610,162267.0
1611,139742.0
1612,166399.0
1613,167113.0
1614,116551.0
1615,88459.0
1616,73675.0
1617,79600.0
1618,128803.0
1619,126141.0
1620,170441.0
1621,127315.0
1622,131083.0
1623,266255.0
1624,201034.0
1625,129504.0
1626,156766.0
1627,185472.0
1628,270284.0
1629,167960.0
1630,349363.0
1631,214589.0
1632,238524.0
1633,156714.0
1634,183137.0
1635,168876.0
1636,149584.0
1637,193519.0
1638,158313.0
1639,171687.0
1640,251627.0
1641,174127.0
1642,206977.0
1643,229259.0
1644,243097.0
1645,183601.0
1646,147941.0
1647,156081.0
1648,123891.0
1649,137323.0
1650,96369.0
1651,109940.0
1652,90869.0
1653,90737.0
1654,142081.0
1655,148378.0
1656,145773.0
1657,144175.0
1658,143932.0
1659,124808.0
1660,145012.0
1661,399341.0
1662,401932.0
1663,378687.0
1664,322219.0
1665,288434.0
1666,324192.0
1667,314354.0
1668,335877.0
1669,288015.0
1670,356021.0
1671,263439.0
1672,369373.0
1673,267928.0
1674,245940.0
1675,180511.0
1676,181286.0
1677,207520.0
1678,259068.0
1679,296474.0
1680,331101.0
1681,250965.0
1682,309965.0
1683,178042.0
1684,165120.0
1685,169663.0
1686,164286.0
1687,152865.0
1688,182124.0
1689,183825.0
1690,176263.0
1691,159244.0
1692,268215.0
1693,154909.0
1694,176724.0
1695,163127.0
1696,267145.0
1697,164370.0
1698,330986.0
1699,251940.0
1700,238859.0
1701,248813.0
1702,252271.0
1703,247480.0
1704,275857.0
1705,234973.0
1706,394644.0
1707,214506.0
1708,208389.0
1709,260453.0
1710,226529.0
1711,256289.0
1712,221121.0
1713,242779.0
1714,222344.0
1715,199597.0
1716,184988.0
1717,177279.0
1718,125784.0
1719,193397.0
1720,241944.0
1721,175965.0
1722,122541.0
1723,148098.0
1724,211396.0
1725,223524.0
1726,190379.0
1727,158465.0
1728,176821.0
1729,157432.0
1730,162148.0
1731,115056.0
1732,131703.0
1733,125153.0
1734,101287.0
1735,130482.0
1736,108131.0
1737,337463.0
1738,226928.0
1739,239508.0
1740,214145.0
1741,179606.0
1742,161524.0
1743,164170.0
1744,294214.0
1745,199956.0
1746,188508.0
1747,225732.0
1748,219872.0
1749,150731.0
1750,135765.0
1751,255514.0
1752,121197.0
1753,140568.0
1754,182992.0
1755,164201.0
1756,120450.0
1757,128310.0
1758,138345.0
1759,151559.0
1760,158417.0
1761,139663.0
1762,175044.0
1763,157692.0
1764,110339.0
1765,167505.0
1766,178349.0
1767,194593.0
1768,144128.0
1769,159348.0
1770,135208.0
1771,131440.0
1772,129536.0
1773,131783.0
1774,142436.0
1775,130356.0
1776,113053.0
1777,124311.0
1778,137080.0
1779,124195.0
1780,177329.0
1781,130538.0
1782,78835.0
1783,127155.0
1784,92911.0
1785,121034.0
1786,141306.0
1787,172181.0
1788,59452.0
1789,101632.0
1790,66486.0
1791,195257.0
1792,169039.0
1793,127255.0
1794,138653.0
1795,127534.0
1796,123653.0
1797,145950.0
1798,121156.0
1799,103047.0
1800,119480.0
1801,125480.0
1802,132273.0
1803,151020.0
1804,141879.0
1805,129683.0
1806,115045.0
1807,151333.0
1808,121122.0
1809,117761.0
1810,139050.0
1811,108352.0
1812,119653.0
1813,116523.0
1814,96468.0
1815,68056.0
1816,85190.0
1817,123476.0
1818,161816.0
1819,116486.0
1820,64690.0
1821,121232.0
1822,144796.0
1823,58588.0
1824,143198.0
1825,125935.0
1826,100753.0
1827,110543.0
1828,129711.0
1829,120540.0
1830,142181.0
1831,159859.0
1832,108356.0
1833,144056.0
1834,132660.0
1835,149378.0
1836,127141.0
1837,110631.0
1838,140488.0
1839,70308.0
1840,150977.0
1841,142610.0
1842,76733.0
1843,132413.0
1844,120648.0
1845,133938.0
1846,149840.0
1847,152599.0
1848,60699.0
1849,114761.0
1850,111150.0
1851,145945.0
1852,125152.0
1853,125085.0
1854,174361.0
1855,133035.0
1856,199828.0
1857,160703.0
1858,120622.0
1859,115430.0
1860,140803.0
1861,115230.0
1862,288314.0
1863,289136.0
1864,289136.0
1865,316445.0
1866,330550.0
1867,240443.0
1868,327915.0
1869,198167.0
1870,226617.0
1871,237575.0
1872,166051.0
1873,219812.0
1874,140898.0
1875,204997.0
1876,193794.0
1877,207676.0
1878,202251.0
1879,130734.0
1880,131344.0
1881,232552.0
1882,240057.0
1883,187590.0
1884,208033.0
1885,245476.0
1886,309017.0
1887,200433.0
1888,264404.0
1889,157170.0
1890,129881.0
1891,138519.0
1892,88152.0
1893,128750.0
1894,127252.0
1895,139887.0
1896,133190.0
1897,122083.0
1898,102527.0
1899,152565.0
1900,158025.0
1901,150898.0
1902,140559.0
1903,223095.0
1904,133606.0
1905,174749.0
1906,173828.0
1907,183556.0
1908,109554.0
1909,145404.0
1910,130611.0
1911,168936.0
1912,229493.0
1913,157825.0
1914,70307.0
1915,267798.0
1916,65747.0
1917,263980.0
1918,138368.0
1919,162831.0
1920,146312.0
1921,376357.0
